7890,6158
9360,9296
4837,6736
2949,4437
2292,5062
7187,3051
4617,3016
3381,5149
3918,2869
6023,3068
7256,7679
5186,5448
8657,2147
9795,9753
1121,9270
790,8602
5607,603
7508,3269
665,6018
854,3513
1878,1594
8629,9239
5876,279
3344,9405
8060,4639
7113,2105
5422,30
428,3904
9041,9225
4589,9047
3243,8639
4749,5853
6250,4108
6281,7260
7197,9111
1135,9748
7234,875
4861,9000
8124,147
8888,6980
1328,1854
2950,4139
3740,5875
8600,6832
9621,4526
3320,1354
588,5591
7739,523
477,3956
162,4009
8099,821
3987,171
7467,2765
1503,6720
851,9408
9680,5080
5487,9480
625,7478
7432,7266
2282,5933
3105,2309
4086,9064
7384,4050
4386,2102
6004,3863
2069,8210
1953,2030
375,609
9942,1427
1919,5412
3615,7890
8733,1021
8908,6671
112,4782
2533,319
8644,2684
7272,419
1212,899
801,2181
3497,5940
6180,570
8948,9001
8458,7656
2174,5162
9558,6625
9857,1335
5955,8094
4529,5509
5500,6951
5557,5030
4071,8318
5117,7873
1551,9307
9647,912
5196,7794
7985,6072
3025,2241
3349,7684
1266,4821
6172,6794
2608,1341
872,4703
6883,6166
9699,5206
1843,1237
8997,547
1778,6083
1574,7758
7065,8290
6097,8115
6702,8590
4848,263
3727,3327
202,5989
1150,9819
1606,8038
7592,2120
1530,3694
915,5231
501,35
3972,8924
6421,4809
3403,1202
8869,8553
2923,2619
3575,2224
3514,1069
762,4099
3361,4633
1208,5104
4032,829
9791,240
610,216
2794,3737
840,1693
4747,5184
6020,8049
7063,5308
1092,2879
2125,2933
7865,6971
917,4634
1124,8996
9474,946
2012,9026
6323,9851
8414,3886
4587,95
1361,1937
5787,4692
4452,4837
4313,6098
7687,9991
9648,5439
7139,3998
2131,8646
7079,7990
6527,4567
6896,7701
7532,3784
3,3295
5679,4424
4010,8260
9423,8356
6426,1542
9858,8707
5197,3177
8532,2748
7088,2307
916,503
2795,9044
2442,7137
1800,6767
4520,9497
402,6053
8285,6423
3756,1059
3888,4236
7082,9666
1631,6789
9504,4172
7603,8681
5830,2094
1488,7714
1620,6105
3926,9896
96,6995
119,5337
9489,6730
1318,5349
9582,1689
440,3909
7992,67
7610,6619
3329,8299
510,6357
6232,7926
7731,5643
3411,1049
2895,3544
2311,4252
2172,8134
1350,4672
6509,6530
8549,7948
1932,30
1721,131
8673,533
1406,7714
4560,1273
2068,7413
10000,5528
7846,9369
2868,8493
7192,3020
2759,9459
780,5073
9817,181
5153,9519
32,4256
3753,8601
8589,2266
5654,8
1373,9739
6656,133
3080,6745
8789,6835
3321,9699
8349,3720
2635,9955
1481,5293
2444,6390
2392,4171
1520,3720
5605,5669
9013,952
2433,5572
4462,939
2440,2157
3263,5164
8547,2207
436,433
3593,2313
334,3561
7010,4008
2603,5841
6938,5166
465,4069
2959,8910
4615,7620
6295,7556
9087,3149
6912,5858
6084,9734
5509,1044
8812,171
4650,6565
6154,3667
3541,8987
4163,4590
8009,4781
154,2282
6720,7957
5514,9157
2452,7504
6400,4637
9114,465
3491,3171
6763,6150
4513,3358
4673,3859
7687,8268
2218,6330
5020,2899
3452,5277
5131,7590
9877,7610
8235,8163
1182,4516
6908,953
2396,6162
9200,3015
7154,3217
8868,1167
1894,661
8842,6105
3262,5565
7477,3092
1319,7667
3359,2583
2514,1715
4778,4950
3980,5619
9537,5392
9192,9153
3338,853
4730,8971
4188,6789
8659,2246
8423,7156
868,6050
8451,6713
5489,5141
6568,4678
9668,1492
6743,6721
4875,1137
9077,5249
5487,749
8578,1797
4354,718
1625,6558
708,4188
6614,7820
1409,9718
8830,1654
3706,946
6656,7331
3279,6033
5239,7062
4503,6992
3672,7527
2267,7467
5375,5691
6101,7340
3376,7269
1488,4097
7420,7446
444,3964
3459,3824
1936,2083
9904,9961
7212,3640
1349,3243
7915,611
5011,9592
8033,2300
6230,8410
2503,1269
3004,7481
208,8451
6800,6053
726,6749
8743,6467
8726,604
1542,709
9509,9027
1662,6786
2893,6953
6086,2357
1161,5889
9059,1201
5481,6155
4821,3825
7297,4019
5857,9613
2788,6614
5623,7945
1049,5525
5935,7656
1607,4499
2645,1983
6963,1096
1454,68
6594,3160
7222,9796
5661,5262
7224,8515
9265,9425
7177,5455
431,8073
3217,1838
6167,5563
4775,4565
4955,7727
3496,3946
8307,5635
9907,9633
8062,6776
2132,5011
7071,9738
9739,3197
3051,558
8312,2341
4957,3971
1446,6071
5364,9947
3377,3453
3099,2739
4853,8189
7170,3374
228,8716
8366,672
4068,9376
1578,6
5683,1092
3447,2339
6407,4180
5944,7284
4422,7976
3395,9605
847,2446
5764,3069
2804,3040
6004,7380
5509,8484
5425,646
4921,5746
587,6191
987,9264
3915,6325
1567,8329
4447,8709
112,4861
4790,4902
5255,2146
5365,9210
7818,2408
1971,4531
9038,1194
3352,3842
6810,8975
7036,3610
5739,7632
5343,7492
9821,9829
4677,2171
7805,1001
2859,9847
9512,3372
7803,8279
2574,3638
6231,4791
2425,824
3078,5089
5492,3503
1368,6848
6490,2354
1208,9472
7853,4235
5965,6402
9775,5826
9020,1851
5824,2501
7182,1019
3396,5364
1162,1595
2880,7032
4895,2495
8641,7972
2111,9516
6330,1811
4667,9411
8680,3761
9015,683
6675,2422
3498,7213
3987,8573
9301,1321
892,1299
6749,8390
8376,4394
8631,2486
6592,141
799,5863
7334,478
8852,1958
546,315
5843,4303
6775,2783
2639,1295
8386,437
3242,5402
8222,5416
7155,6936
4294,3445
8492,9979
5144,5714
6054,3100
1794,4408
811,3587
8189,1003
1032,836
6946,9946
5877,8326
9677,2610
7811,2640
6061,8845
9249,8941
3988,7912
3930,7358
8513,4418
3662,4926
4552,9760
667,1521
4491,3741
4153,5365
3879,8607
1407,5915
6686,1237
677,4607
3916,5196
9159,6898
3096,3521
5074,2393
6585,1600
8846,3134
2402,4683
3368,6276
5900,1751
8939,3625
4366,6176
5306,7812
3867,2573
7805,3149
4697,5470
8422,9564
6329,4402
6879,6345
4936,1573
6257,1843
8273,3798
99,7676
2748,1078
414,4641
8567,1116
3817,4488
6112,1270
7813,5746
4220,8554
3511,1711
7863,4315
3181,3313
8280,4327
3599,6841
6336,7421
1636,8014
5680,8268
3566,6732
6084,1910
7379,9160
8687,2307
8616,9282
5316,9506
7804,7059
702,3706
2511,6086
7613,447
6493,8403
302,6433
811,9830
3285,6398
4621,6575
4905,7911
1873,2082
9469,6799
4524,5694
5511,2864
4910,5483
5454,8
2884,9452
597,4145
4139,7508
3598,3951
4284,1974
7341,7394
904,4804
4922,8507
5201,1225
2754,811
8242,5490
9755,2262
2044,8534
5522,4631
3406,3751
3091,3101
1825,6145
2260,5043
7981,3311
2862,6062
9164,8957
8201,4799
521,1223
5652,8760
4483,321
8365,1467
1636,5936
5475,2846
5928,7717
5301,3979
589,5530
5814,4820
4070,3461
3536,6691
1963,2905
6450,2336
9697,5180
872,876
6002,9140
7254,2265
4680,4394
4624,6332
3979,3584
1672,1659
868,670
4021,5313
5773,5672
1340,7089
8168,1036
3310,3079
6921,1544
1502,3161
5184,5848
9469,5820
1911,8333
6596,1299
1508,41
6317,8178
7739,3254
6542,5506
4884,7574
100,9805
2852,6374
4760,8088
4730,3900
2736,4801
2585,6255
7013,2750
3757,8645
8827,6452
5292,6151
1587,6313
5674,6465
8073,4769
1928,7462
3722,7653
5595,2129
2087,7539
693,1542
1294,5582
9954,9878
683,1653
3712,6849
6155,1009
459,7622
6120,952
4773,7510
7190,1504
3263,5687
7288,1773
9415,4372
5440,8858
7262,3202
1810,5702
6468,9773
4739,6790
9201,1584
6963,3209
8435,4516
5908,7417
2416,768
9302,9612
7287,5359
1569,794
487,7167
3054,4569
9947,5317
8611,9541
8656,1885
6345,7483
2101,463
8586,2980
334,7502
6940,1775
2421,5483
2181,6951
5613,6598
3403,36
3284,1540
9593,2029
7461,1628
7503,5243
8951,4523
8151,7640
5222,9431
2255,662
8236,5825
6360,1549
1435,2931
1354,8876
8649,6857
8722,8033
793,1597
5529,6467
1330,6362
9986,4156
1758,5650
3967,2933
3937,7467
7824,8441
6660,2484
1354,5147
3085,3333
2048,4708
3005,8276
3873,9524
422,2004
3405,6042
6230,7752
421,2623
1188,4790
5374,1932
1926,8982
2146,2075
8428,9673
3715,75
3389,7
6973,2782
7981,5840
6103,9181
7255,6372
3733,4475
1741,8223
2653,854
9753,812
7427,7834
8174,5930
4228,8895
8896,988
91,5075
9037,4954
644,9235
5606,9396
2571,2578
3214,3063
6000,748
9039,3384
5289,4052
1875,9246
7939,8890
6709,7692
8967,3864
8708,5628
8261,9755
8305,6983
4016,2735
9126,3280
8630,1619
1347,3344
9097,6460
9638,7084
3311,4390
6710,628
899,8069
7293,7461
6789,9177
1631,269
421,4223
651,7630
8215,7396
2589,1819
9635,7236
77,800
7581,4353
4312,2239
1980,8416
1496,2885
2632,6446
979,7259
3285,3664
8589,3655
2087,407
3275,8067
561,8609
9557,7989
2397,2940
3863,8078
7562,5830
1973,1247
2157,5969
5288,1908
8630,5234
5017,6532
7025,616
1800,8353
1364,3833
3161,6362
7883,120
2284,4753
3406,5395
536,6150
6172,3145
5764,4081
2935,7769
945,1375
6619,1061
3335,2308
9228,8758
1883,7455
715,3272
5146,331
964,1990
3556,7089
6104,4881
9655,827
2514,3705
6023,9268
7047,1790
2424,8411
175,192
6888,3206
2555,6979
5979,8850
8962,8911
4819,8377
2908,1667
1468,5293
762,5449
6290,1376
4335,8933
1344,6342
4799,7175
6454,8754
2595,3808
1814,1533
9142,81
8635,4886
5776,8014
8342,4675
7196,818
3462,6629
5207,1452
8499,4586
4184,8599
8104,7627
8166,4792
1914,6294
3147,7440
3209,870
195,4353
3523,3806
7232,1390
8703,1061
3262,2443
6700,1914
2558,4579
1527,1369
6497,7096
6691,342
4515,6756
4440,8118
4609,4079
3386,5102
7736,4586
8101,4131
1500,7911
1842,2607
4897,140
7257,917
3866,8956
1795,7548
9547,1973
6026,4744
8733,2553
879,3542
9742,4292
4552,9541
3715,9468
1364,2002
3323,5559
540,9820
8720,9510
9640,4775
621,5630
9275,3980
7,9591
7629,8253
9305,7454
9539,1797
8304,6597
9052,8286
6015,5211
7882,8556
3040,8646
1771,807
9832,7787
7732,3911
7398,6096
8361,2760
8376,2186
139,2636
8537,2864
4494,6191
5419,2544
2902,8918
8429,2991
7342,577
9897,7180
6132,2288
8541,2078
4868,5297
9843,6172
7824,1143
4767,1787
9881,4326
1013,2690
3340,8763
1653,7993
6540,1097
3076,4528
5288,7246
4296,2620
4008,2628
7471,9772
7545,4643
4669,90
3523,9923
6560,7980
9860,1456
3537,9626
8011,9494
6954,2523
8498,8972
2510,8520
8153,1405
9609,3010
235,3809
2886,335
6815,6138
2247,1567
6878,8650
900,4701
7819,5890
8803,2064
6692,341
3152,7218
8212,8444
105,696
3394,1122
9945,6880
5833,1807
2847,4537
5557,4914
122,4828
5879,6504
2611,1592
3941,9081
5575,6171
401,2801
4592,3276
916,6140
4703,3461
6135,2891
375,3407
766,2291
1545,4725
3346,7028
7336,4027
8937,5383
8120,6743
4371,4241
2552,3149
6068,6500
3593,1608
7081,7445
7162,5668
5785,1256
498,921
9785,9367
121,882
6428,6114
1234,5276
6006,2016
6489,7082
363,6387
7061,8997
4696,42
3003,9264
4429,7136
4943,8281
7366,8017
6999,3724
773,9373
5518,6594
9566,8805
3889,6902
8495,643
9801,6696
8377,3894
2598,9115
2015,2906
805,6153
1706,7046
8206,2422
886,6879
3436,8049
8493,2906
7929,9543
8606,2127
9878,5602
8298,3305
6932,6895
7931,6649
7234,3037
5440,7499
7363,769
9449,4128
9835,599
7612,6746
6230,6738
3970,166
4517,4741
8306,3972
9366,2650
6935,4354
6830,8703
192,3926
9590,9649
5748,8074
5167,2560
943,2802
4756,7442
1182,1833
7947,8723
9475,6697
1927,2650
2693,1226
6925,8055
4472,8850
2608,4937
8644,7162
1771,4604
7781,5537
5979,4079
446,9401
327,7267
170,8495
9932,512
8753,2537
6265,3762
5683,5384
5796,6752
8676,1965
6136,4061
7140,584
6812,6215
7881,8507
5840,557
5100,6333
438,4894
5885,3290
5371,6173
5172,6648
481,96
6005,3972
4650,7015
4063,9019
8947,7801
9617,5877
2475,3162
5097,8043
2798,8682
6347,7129
7826,7767
3546,3599
3565,6146
4806,2433
8849,8831
2786,8110
4533,7494
608,862
1378,2902
4396,8197
5719,569
3922,4116
2073,6419
2669,6366
7338,1988
2732,8584
7956,5197
8323,9546
723,2735
2780,4498
4316,1791
9575,5224
3102,8341
9509,2203
1028,4148
1741,2714
643,452
186,176
614,3931
5649,1030
9876,9930
5122,8156
6347,771
394,4211
7307,4392
7811,1985
4225,8831
1321,8103
7518,3699
6505,3376
6180,9988
9576,4607
1309,5933
9725,6859
1687,3334
5148,6407
3376,2208
64,7754
5098,5566
6324,4909
2842,9379
9423,6242
3667,2358
506,4578
970,9010
4686,5167
6374,4506
2799,1112
4487,4377
8559,4555
9808,3192
5056,9700
2065,4281
1082,5092
581,8224
8085,7341
1957,1602
5284,985
9015,469
6334,2763
2439,1943
3706,2221
879,9754
5142,1256
1942,2284
7844,3570
5347,22
8370,9506
8845,9594
7508,639
2081,3055
5344,294
6766,6506
6374,4314
5472,1410
2874,8230
8503,6341
5568,158
3315,4537
1042,5076
8558,2394
8224,2358
1302,8450
7957,2452
2294,1528
9923,4831
3329,4015
1370,8605
5322,8622
6986,4954
4930,9232
3378,5576
127,8578
3476,6710
4549,1498
8135,239
8259,1479
8168,2506
1149,2307
9006,7983
642,8788
2393,2233
393,7778
471,534
6877,9652
6786,4283
6514,483
3545,7412
8258,6496
26,6938
4745,5409
7049,7518
2377,6182
1759,1505
7595,4250
385,4998
9795,7829
2140,4207
3406,8926
6346,8804
3211,1854
6084,6930
9059,224
2853,8575
5350,3460
6694,1644
2868,4355
59,8260
7572,6588
6697,9457
9716,6333
5922,4750
1166,4925
9647,5702
52,2582
6568,8891
9608,7505
6675,3763
6410,5546
7527,4109
4750,4866
2668,6098
8857,1042
5026,1654
2424,8781
5402,1789
6397,2751
7300,5594
8023,3522
1733,2435
1133,3631
6901,7200
6231,8945
8595,9666
58,8293
7942,6241
3309,5421
6737,1134
556,8085
5617,2103
1129,6205
9158,5913
5449,5412
5932,2239
8930,7718
9541,1240
3312,6092
7412,263
4814,3057
2584,6420
2839,9877
9540,6768
5513,1467
7703,9157
610,9757
7757,5580
6554,7055
8881,9304
7277,4273
1037,4016
8899,5357
7712,4474
3918,6369
8298,9235
2912,7159
7383,5083
3494,831
5350,4909
6228,1358
2324,5100
6350,6656
4938,3256
1345,1544
5408,5296
4092,7913
348,5890
8318,7389
2955,3934
237,7602
1147,7177
6176,4725
2867,4172
5114,8678
9327,6924
4980,2779
2715,9701
3173,4256
6235,2352
2160,3308
9926,7332
154,9696
6077,376
9847,2360
8395,3414
7217,2356
8154,2572
4675,3600
7071,3820
6216,3374
1412,7555
8027,8934
8577,4918
8202,1668
9541,8856
9948,4335
1222,2952
7564,4170
2563,9367
5666,579
8243,9848
3292,1945
7596,3872
9806,5675
9873,6669
3939,124
1401,2275
78,3554
9704,9889
6626,509
8316,3683
6186,2277
9558,5296
5653,1884
2019,6867
8098,2722
967,3895
3701,456
85,5691
1731,940
8924,5573
8927,5171
4657,5027
4625,7492
7093,1740
2784,465
7332,7189
9740,4801
7226,1504
4298,665
6417,7167
9901,2569
5483,2070
7437,6210
1896,7774
2823,2181
4821,8966
6801,5447
6641,2292
5928,3185
6093,586
1224,7667
6400,5363
6871,5512
2084,2412
2590,853
1120,9343
7669,539
8547,9019
634,8061
4618,8464
5278,283
5822,4934
3324,7420
1037,4413
5847,2586
8019,6670
1567,567
3092,5057
9151,8670
1561,9016
2246,9701
1957,2600
8687,2302
4355,5912
2896,1836
3630,9043
7436,2066
2748,6471
501,3575
3992,1359
9617,2038
2187,5230
1576,7010
742,1970
3704,1959
2206,9416
7444,7019
9444,4414
8191,9940
3456,67
6273,5123
9257,7163
8869,2366
7076,6383
6495,7963
1015,7633
2012,2359
6409,4557
391,4071
3544,5914
4885,3334
8886,5232
1039,9054
9280,3044
9946,3730
9276,431
5316,1399
5935,2925
8636,3122
1913,2560
9182,1276
7406,6213
1371,6003
8593,9902
1729,3690
4367,4111
9228,1457
2245,1204
1912,7247
6222,8383
4658,8235
5037,5360
5418,8026
3924,8620
8791,3187
5231,64
2583,2287
2976,3391
7793,2956
2472,5991
5482,6608
3182,946
7359,9386
7567,1560
5877,8884
6114,1634
5227,5364
4502,9913
8473,5235
5515,8429
5512,549
4218,3586
573,9622
3954,9012
9203,1942
8080,9963
2932,6555
7258,9417
8116,4438
8376,8625
5018,2624
2239,8866
4427,7282
2171,6256
5877,9091
1897,1652
4549,2444
7294,4954
8069,9096
7544,3944
5094,6727
1647,9278
2133,9105
2103,1736
9757,9544
2260,6433
1514,9559
5242,7042
357,3447
4737,5464
2609,8160
7217,7908
7120,7195
2784,1019
4898,6774
5301,8494
8268,6769
4008,8292
1489,1718
1336,8915
7968,1718
6024,1997
729,3629
1015,9207
8797,9399
3738,4197
1249,509
7081,4801
9182,4631
8771,1051
3497,2198
1054,3466
5082,9465
7487,6961
2555,3036
5554,8572
5295,1074
4823,2521
5260,1335
1209,8756
7926,6024
300,1019
7194,750
2226,8496
2915,4709
4202,3693
6589,1802
3991,3921
1924,8371
1304,9161
5639,4201
1880,4426
5743,4257
5220,5674
3654,680
3605,30
886,9612
6602,4878
8271,3783
7715,9589
2515,2006
9419,6133
5986,6137
8995,7463
6542,435
4503,5968
2730,4000
752,6831
9860,6534
469,5810
5499,7653
511,7864
2463,7944
376,6754
9204,1405
8110,3523
450,4657
6985,7303
4077,4708
7687,3471
4668,1916
6593,186
9703,6038
684,5823
6738,7479
9582,6086
5776,1936
666,2775
9974,3392
7898,1707
8718,5491
1816,1023
7892,7512
57,9766
5489,8961
4822,2142
3377,1427
6521,6907
8435,3390
2848,1567
7453,8022
6865,9099
6521,7455
5531,8623
3807,3112
7300,9629
5008,1342
4244,7532
9389,3265
2941,1992
6978,8419
1749,4599
9619,3548
4770,6135
7377,684
5650,1074
8,9208
3491,6243
1272,261
5429,1315
270,7075
4842,860
8575,2192
8119,1727
3473,510
2843,2832
1013,1438
9816,111
3844,7675
3106,2386
277,8260
6275,317
6537,5153
345,1956
4259,8551
9261,7415
1399,5894
8929,5916
7758,1183
981,3163
5619,5299
3797,5570
7710,8871
835,7897
1386,1220
8124,6352
4996,4698
4010,9092
9298,8517
1142,8432
3182,5560
3943,5424
9774,4725
1548,5617
1762,1662
6993,7925
7273,3286
2609,8770
2223,3537
1961,8874
6231,9674
693,9893
1537,355
1593,4922
5417,9367
8590,2525
8492,8108
8359,738
8535,3316
158,8975
1918,3186
544,2592
741,1577
7106,6564
3198,3296
7759,101
5376,210
1087,389
3825,1282
8213,2420
2048,3724
3653,5005
7345,7207
2576,3280
1814,2134
653,539
7478,1390
3206,4449
9340,8609
3564,4924
6671,8169
1144,4703
8153,4032
4480,6532
5975,2268
4194,7093
4060,6440
5023,6470
1218,7838
9687,5039
9422,993
1709,3607
4367,8838
3430,1643
8819,9138
5636,79
5621,8478
7866,5307
8023,5784
6715,3607
7031,1076
1907,5553
7554,3887
6289,2907
898,8211
1967,1346
8437,103
2912,3976
4812,2574
2309,8899
380,9008
4204,9263
4980,5845
8102,254
4875,9005
3139,80
5606,5582
7437,1118
8596,5317
3309,7903
4326,9021
7901,173
5261,9981
4284,4834
4401,5483
4775,5757
5932,4222
506,4561
7697,9106
7011,5212
2380,3237
1375,1924
7448,9278
6707,5805
2391,3213
5641,872
8977,4877
4469,9638
7419,2966
4163,5018
5555,4096
6991,364
343,7905
8545,9897
9903,9303
8739,5672
1373,6226
3488,8248
6687,5208
3178,1253
3070,7852
8168,153
5335,8569
7467,9182
1236,8056
4715,9362
3830,2225
9874,5924
8752,8861
2405,4891
7139,554
8571,8502
9234,2376
9403,1006
833,977
7302,9799
5807,8022
6782,3893
5853,3732
2626,604
2890,6405
519,8640
4284,98
7172,6218
2525,1670
8394,6332
4272,3630
9358,8027
6126,7117
2421,4267
8498,6652
379,3546
6717,8655
2511,4866
9462,4114
3822,2754
9010,5682
8299,5366
4332,7432
7784,7426
4977,7440
3844,5566
1882,4472
5137,3867
6407,5747
3264,132
53,9278
44,751
7915,1098
9568,5891
7111,5720
6677,3508
5104,1443
4331,6361
9351,2134
6291,3615
4799,4334
4520,8102
6342,10
6456,1545
7711,96
8002,8923
4670,1225
7454,5869
4831,4764
8323,4604
19,8249
2761,8935
8248,59
284,6718
8435,1872
7721,294
7373,1461
1256,3721
2711,4330
6406,2970
748,5878
30,6854
162,3267
1636,4902
3259,8713
1262,3297
8142,1305
271,9726
5597,431
7552,5927
7492,459
9581,810
1069,7001
3450,6905
4162,6732
8368,4273
3120,6105
4984,7959
8388,7839
6355,1694
5973,3669
5620,9174
1357,9900
5178,5774
7285,1028
157,5418
5996,5338
3668,5279
2388,6174
5425,4139
5850,5538
2698,2579
1968,3439
6069,8100
3464,1618
1439,618
6239,2212
2777,2255
8963,6487
9791,4363
1491,6523
2358,5546
290,3409
1362,7771
7031,2503
8705,7060
9091,4754
9591,7427
6176,3994
2311,7695
5539,4639
4859,9118
8318,5753
3265,1936
149,5933
3682,7448
1066,8827
4015,7642
1463,5252
7066,7087
6024,5274
2702,9638
930,2815
1021,5718
3748,4559
9940,302
6424,6026
92,3949
1094,4153
1360,3085
8182,7026
1894,3369
3407,6887
8908,7280
6961,5928
5009,5682
1564,9337
1181,6759
9290,542
2365,7535
9568,2338
9519,8852
7148,8023
9766,2811
6923,5896
4346,3370
1098,6107
8352,6835
8103,6290
2434,9886
420,4176
6890,2166
6966,9352
9968,4121
7296,4833
3118,9267
8455,8919
9724,3268
6546,2987
3644,3197
4561,4426
5012,251
6934,8042
4660,3338
3364,4945
6035,2170
5346,9008
3019,7487
7148,2733
9501,9410
5879,6158
7410,3013
1311,5825
5119,9396
2591,6105
1955,6759
2715,5986
8817,1908
2749,150
3285,5361
235,9368
8309,4951
5970,237
7813,2818
641,3370
1319,7621
9204,8009
8893,9642
7370,9829
2332,6599
4758,9061
4943,8060
7679,918
6053,8649
6436,64
6008,6797
6400,4474
2715,8153
7461,9098
3391,4754
249,3124
1282,357
138,7572
1924,4485
7790,7959
9415,3841
8315,5907
467,9793
8880,6456
2452,9326
7726,1838
3233,8209
6951,4797
7497,3555
625,6459
3867,3172
2407,2335
3906,2936
1245,1077
9803,7627
2637,4155
6309,6325
6819,9880
5940,9673
1217,4748
7362,807
1984,2339
3971,4770
8404,4611
3155,4299
7722,8420
5982,5452
848,1743
8955,1809
4193,6575
5670,480
7453,1028
4713,5209
1121,3239
8438,6505
2615,4264
2260,697
1309,8707
4803,6931
4138,6913
237,8500
3699,3018
315,3357
1545,7896
2802,8851
5372,7062
7752,1415
3904,3272
4727,4096
6586,1829
9964,5220
4711,9118
7772,4998
4089,7874
9637,2009
8623,7530
5628,5970
7616,4448
1656,6283
9252,4557
6505,6916
2751,3615
5382,9573
9323,2521
8067,622
4112,9828
3595,1903
5107,4500
8208,1603
6201,789
1148,1079
1174,2676
8210,4457
7718,4746
7254,5403
2630,4899
3254,9543
6256,2509
8548,5021
4802,5756
753,6455
7482,9226
8551,8861
64,12
3779,5204
1600,6815
6541,5970
5794,2577
325,1821
8456,7453
4108,1345
8259,9694
9820,8288
6546,7892
9973,7907
8521,5972
613,6975
9098,5018
1427,6851
5106,7354
7625,8030
4690,2965
4171,9805
8792,3014
3192,8546
5754,619
604,5600
5935,3457
79,8675
4730,7497
1678,9500
9523,4631
2372,6794
9348,3241
6484,2757
6061,8628
9462,115
1012,8713
8140,3869
9645,5767
9887,780
577,1802
6251,9933
30,8610
1603,6596
4011,5662
5827,4924
5654,967
3088,4700
7068,2025
1150,901
8021,9788
9694,9993
7129,113
6449,3558
8819,1432
4990,6415
8848,9566
4828,459
8740,4627
6205,6983
2266,7642
4647,486
309,4713
5183,3753
9031,1840
7748,1578
1085,1207
6374,1266
7766,5024
785,1595
1551,8444
970,8991
2508,1689
212,7023
6436,3577
6255,9152
4794,2158
2879,3647
7811,7697
2388,7029
5129,5106
3403,3206
7675,7033
6272,3251
8622,7643
7966,7504
6693,4472
8405,1936
9624,705
2919,9004
9444,8760
6719,4546
1647,1472
1870,282
7606,5202
8947,4052
8117,6881
503,1709
7570,4230
1634,3857
3734,3205
2205,7178
3401,8608
7541,502
7401,4250
136,1959
3158,2435
1200,4804
2302,8066
2681,4588
9776,5138
8913,2874
3391,9395
8987,3525
6277,5137
9967,175
2033,226
1746,6813
7486,3096
5565,8757
8834,2870
7420,1507
6112,1248
998,8439
5034,7771
7188,3576
6678,7091
448,6364
8987,4939
7564,9471
4777,4175
6939,368
3987,6438
1712,7884
5482,1395
5089,5090
1319,4411
9415,8997
5508,8849
6293,5280
1751,8684
3603,563
6844,2842
7654,7916
2783,6254
1085,4961
8947,9828
3130,4218
6497,2390
5932,6491
256,9431
245,5471
4445,4908
349,2656
4167,9050
1282,7635
2938,1131
937,5953
7702,1227
9974,7727
8972,9870
2387,5663
3189,4548
1185,2255
2462,4148
4969,5504
8931,8582
6685,6177
6903,7949
8961,2281
5293,6993
8735,9204
8183,4107
1531,661
3272,3641
8307,9305
5528,3169
1234,2204
7268,4403
1411,5317
1311,1783
3132,7548
6825,8213
4734,9804
8121,3251
8743,5764
3242,25
3922,7079
1280,6656
7932,483
2438,8361
8708,3839
8102,5467
5838,4797
3700,2052
4947,2687
9607,1664
6153,4326
980,887
2667,2373
7128,2753
8965,2804
1170,5525
2542,3376
9980,5615
5137,7696
7860,2799
7242,7635
3963,3630
666,4325
233,8652
8215,8896
858,7941
4323,8655
7017,8066
8679,7502
4376,3227
7357,7757
6569,6810
9783,772
9484,3691
8126,7120
6150,1871
5274,7290
7914,784
3995,521
6534,8143
338,9118
1757,7145
5360,1902
8284,5656
3928,5324
795,6405
8995,4260
1795,6796
7985,5909
5062,3096
7462,1302
575,653
6729,7113
4599,6964
9044,252
8673,2225
1848,380
323,80
1777,7780
1969,174
5074,5636
1576,3860
8732,7917
7891,2446
2720,6712
302,5866
1951,4758
565,6796
7657,8738
2791,1790
394,1139
8621,1493
7310,7854
1425,367
8941,8840
2108,984
7079,4024
1760,9275
2524,8187
7183,9813
1944,2977
5286,5142
7594,1797
9962,6289
496,299
7821,8275
9393,3393
1677,9840
3686,2376
6906,1337
9382,8380
5777,9625
6332,6830
2921,4655
1367,4691
9977,3382
9102,2757
549,9487
4558,3399
5859,8976
6977,614
590,406
5661,6987
1622,550
7222,3038
9442,4994
6977,7748
2660,7927
3206,840
8951,3922
9664,3528
6391,6002
7413,6486
8108,3705
8541,5919
6997,6605
5728,8217
5661,107
1361,8933
5549,8363
5249,7363
1950,2030
2801,1909
2392,1316
6696,3580
1980,2218
7020,6255
6875,6912
9057,6090
8289,4457
4747,6146
5442,3211
2178,1878
6751,679
625,8594
1956,6883
5435,7501
3425,8370
3547,1202
1507,6453
4854,3052
127,1770
5407,9819
8810,211
3782,8995
2808,6018
8030,4403
5263,4512
441,9619
4135,5965
9859,278
2048,2897
8200,3055
7632,1137
5267,7728
2743,6765
1892,3358
8193,631
7996,5505
4376,5070
8632,3607
804,3544
3864,487
2464,8686
5627,2739
1209,2353
5081,8582
3477,2266
9404,877
2686,4671
6972,6163
9498,4066
8374,8949
1016,6227
536,5060
8265,8294
875,6856
6681,1071
9150,4945
9336,2522
6363,8457
8378,4743
5560,886
9175,4738
1484,3259
6319,2321
3211,5550
750,4550
4304,164
2472,1780
6278,5145
7617,2127
3812,508
6299,6076
1955,6710
1837,9895
1389,5691
8925,9812
2723,3545
8378,3853
1338,8621
9336,5577
4612,2822
184,8046
23,9297
9955,3886
3452,6131
3428,8188
3894,2373
7679,2418
4732,1609
